best_epoch,best_val_ndcg,coverage,epochs,latency_ms,layer,loss,mrr,ndcg,params,peak_smi_mb,peak_vram_mb,power_limit_w,power_w,recall,sec_per_epoch,status,temp_end_c,temp_start_c,throughput,train_seconds
16,0.16544214968649756,0.5439827307069617,16,1.6226179999648593,preln,full_softmax,0.13566251843180877,0.1577082122398528,1640256,2781.0,2361.935546875,,27.42,0.27980132450331124,2.09204509375013,ok,64.0,62.0,14583.404761465687,33.47272150000208
8,0.020171242123408033,0.05126821370750135,20,1.7801850000978447,preln,gbce,0.019281879323997244,0.017155044047248283,1640256,2105.0,1240.765625,,27.62,0.03360927152317881,1.675228110000171,ok,65.0,64.0,14576.925258125644,33.50456220000342
20,0.18347924213535738,0.598758769562871,20,1.7375029998947866,postln,sampled_softmax,0.15085707342387825,0.17361342701690877,1639872,2105.0,1225.732421875,,27.7,0.29718543046357615,1.6576842299997225,ok,66.0,65.0,15045.39649465009,33.15368459999445
18,0.1085659835512275,0.4900161899622234,18,2.067801000084728,ligr,bce,0.09605598797071849,0.10889197911647772,1788480,2193.0,1394.791015625,,79.7,0.20198675496688742,1.8705955499996587,ok,81.0,77.0,11586.445240268453,33.670719899993856
8,0.019810708153326778,0.05180787911494873,16,2.056425000046147,ligr,gbce,0.01918670689033357,0.01659141628947479,1788480,2337.0,1470.13330078125,,79.09,0.03162251655629139,2.035012874998756,ok,81.0,81.0,11581.326606624896,32.5602059999801
18,0.1585533110511224,0.5388559093362115,19,1.7194610000296962,preln,sampled_softmax,0.12892219341353864,0.14875789099181724,1640256,2141.0,1264.65380859375,,81.52,0.26506622516556294,1.6994481368410082,ok,82.0,81.0,14570.950639156885,32.28951459997916
14,0.17572548468381363,0.5472207231516459,14,2.296736999996938,ligr,full_softmax,0.14308904433092534,0.16591662981652266,1788480,3021.0,2589.9365234375,,75.89,0.28774834437086094,2.446963671427511,ok,78.0,82.0,11600.471317135874,34.257491399985156
14,0.18728389550518515,0.5771721532649757,16,2.472315999912098,postln,full_softmax,0.15229413493579586,0.17574890717765354,1639872,2779.0,2323.5224609375,,83.29,0.30049668874172186,2.0671557125024265,ok,74.0,78.0,12446.979268492552,33.07449140003882
21,0.10993046160565306,0.4819212088505127,21,2.811488000006648,preln,bce,0.09496727021324713,0.10992887509579691,1640256,1979.0,1169.33837890625,,27.9,0.21059602649006623,1.545868676191146,ok,62.0,74.0,11464.603038157014,32.463242200014065
20,0.1365282197661747,0.5267134376686454,22,2.578055000049062,postln,bce,0.10923295115792989,0.12724560743925586,1639872,1813.0,1129.302734375,,30.03,0.23841059602649006,1.504430190907442,ok,62.0,72.0,12361.035559844335,33.097464199963724
8,0.020067940405662486,0.0526173772261198,20,2.5574900000356138,postln,gbce,0.019308740571634658,0.01731286712040175,1639872,2071.0,1201.76318359375,,64.71,0.03410596026490066,1.6704257049997977,ok,73.0,62.0,12709.2074419927,33.408514099995955
16,0.1635106724619076,0.5426335671883432,16,3.426896000019042,ligr,sampled_softmax,0.12913554046327705,0.1493592319109582,1788480,2371.0,1493.24755859375,,65.26,0.26589403973509934,2.0570649687524565,ok,69.0,73.0,9321.012107555302,32.913039500039304
