best_epoch,best_val_ndcg,coverage,epochs,latency_ms,layer,loss,mrr,ndcg,params,peak_smi_mb,peak_vram_mb,power_limit_w,power_w,recall,sec_per_epoch,status,temp_end_c,temp_start_c,throughput,train_seconds
16,0.16544214968649756,0.5439827307069617,16,4.851587999946787,preln,full_softmax,0.13566251843180877,0.1577082122398528,1640256,2781.0,2361.935546875,,26.23,0.27980132450331124,2.1175066937494194,ok,69.0,62.0,14522.805613566672,33.88010709999071
8,0.020171242123408033,0.05126821370750135,19,4.793969999955152,preln,gbce,0.019281879323997244,0.017155044047248283,1640256,2105.0,1240.765625,,38.34,0.03360927152317881,1.7206320789486391,ok,76.0,69.0,14534.939685034864,32.69200950002414
19,0.18312540812208164,0.6063140852671344,19,4.720228000005591,postln,sampled_softmax,0.15300431914676893,0.17582781078010207,1639872,2105.0,1225.732421875,,39.32,0.2991721854304636,1.685839263160903,ok,75.0,76.0,14990.546524634996,32.030946000057156
17,0.10502128758967318,0.46438208310847273,17,6.537290499982191,ligr,bce,0.09117349378320555,0.10390324813640671,1788480,2193.0,1394.10791015625,,36.94,0.1968543046357616,1.9007330176468447,ok,76.0,75.0,11540.678695201379,32.31246129999636
8,0.019810708153326778,0.05180787911494873,16,6.004459499963559,ligr,gbce,0.01918670689033357,0.01659141628947479,1788480,2337.0,1470.13330078125,,34.73,0.03162251655629139,2.0666402000015296,ok,75.0,76.0,11551.040875013588,33.06624320002447
18,0.1585533110511224,0.5388559093362115,19,4.510452499962412,preln,sampled_softmax,0.12892219341353864,0.14875789099181724,1640256,2141.0,1264.65380859375,,38.61,0.26506622516556294,1.7225821842094822,ok,80.0,75.0,14481.2349328793,32.72906149998016
13,0.17021934054545218,0.5356179168915273,13,5.838866500052973,ligr,full_softmax,0.13858565526292813,0.16106517488593297,1788480,3021.0,2589.9365234375,,78.66,0.2812913907284768,2.4666977230741534,ok,80.0,80.0,11549.379909423345,32.067070399963995
14,0.18728389550518515,0.5771721532649757,16,4.604709999985062,postln,full_softmax,0.15229413493579586,0.17574890717765354,1639872,2779.0,2323.5224609375,,37.6,0.30049668874172186,2.0738552750017334,ok,76.0,80.0,14971.12852548779,33.181684400027734
21,0.10993046160565306,0.4819212088505127,21,4.788724500031094,preln,bce,0.09496727021324713,0.10992887509579691,1640256,1979.0,1169.33837890625,,28.63,0.21059602649006623,1.54972306666674,ok,72.0,76.0,14501.536106711359,32.54418440000154
20,0.1365282197661747,0.5267134376686454,22,1.6437664999830304,postln,bce,0.10923295115792989,0.12724560743925586,1639872,1813.0,1129.302734375,,35.31,0.23841059602649006,1.5102674863651786,ok,77.0,70.0,15049.538896407925,33.22588470003393
8,0.020067940405662486,0.0526173772261198,20,4.700024999983725,postln,gbce,0.019308740571634658,0.01731286712040175,1639872,2071.0,1201.76318359375,,30.92,0.03410596026490066,1.674260894998588,ok,76.0,77.0,14974.743755672258,33.48521789997176
16,0.1635106724619076,0.5426335671883432,16,6.031815500027733,ligr,sampled_softmax,0.12913554046327705,0.1493592319109582,1788480,2371.0,1493.24755859375,,35.02,0.26589403973509934,2.074280643749262,ok,71.0,76.0,11559.647109152911,33.18849029998819
